photo_url,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus,local_path
https://data.globe.gov/system/photos/2025/08/24/4687775/original.jpg,1,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2000.jpg
https://data.globe.gov/system/photos/2025/08/24/4687776/original.jpg,1,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2001.jpg
https://data.globe.gov/system/photos/2025/08/24/4687777/original.jpg,1,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2002.jpg
https://data.globe.gov/system/photos/2025/08/24/4687778/original.jpg,1,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2003.jpg
https://data.globe.gov/system/photos/2025/08/24/4687779/original.jpg,1,1,1,0,0,0,0,0,0,0,cloud_images/cloud_2004.jpg
https://data.globe.gov/system/photos/2025/08/24/4688096/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2005.jpg
https://data.globe.gov/system/photos/2025/08/24/4688097/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2006.jpg
https://data.globe.gov/system/photos/2025/08/24/4688098/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2007.jpg
https://data.globe.gov/system/photos/2025/08/24/4688099/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2008.jpg
https://data.globe.gov/system/photos/2025/08/24/4688100/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2009.jpg
https://data.globe.gov/system/photos/2025/08/24/4687367/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2010.jpg
https://data.globe.gov/system/photos/2025/08/24/4687368/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2011.jpg
https://data.globe.gov/system/photos/2025/08/24/4687369/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2012.jpg
https://data.globe.gov/system/photos/2025/08/24/4687525/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2013.jpg
https://data.globe.gov/system/photos/2025/08/24/4687526/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2014.jpg
https://data.globe.gov/system/photos/2025/08/24/4687527/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2015.jpg
https://data.globe.gov/system/photos/2025/08/24/4687528/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2016.jpg
https://data.globe.gov/system/photos/2025/08/24/4687529/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2017.jpg
https://data.globe.gov/system/photos/2025/08/24/4687580/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2018.jpg
https://data.globe.gov/system/photos/2025/08/24/4687581/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2019.jpg
https://data.globe.gov/system/photos/2025/08/24/4687582/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2020.jpg
https://data.globe.gov/system/photos/2025/08/24/4687583/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2021.jpg
https://data.globe.gov/system/photos/2025/08/24/4687584/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2022.jpg
https://data.globe.gov/system/photos/2025/08/24/4688102/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2023.jpg
https://data.globe.gov/system/photos/2025/08/24/4688103/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2024.jpg
https://data.globe.gov/system/photos/2025/08/24/4688104/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2025.jpg
https://data.globe.gov/system/photos/2025/08/24/4688105/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2026.jpg
https://data.globe.gov/system/photos/2025/08/24/4687207/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2027.jpg
https://data.globe.gov/system/photos/2025/08/24/4687208/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2028.jpg
https://data.globe.gov/system/photos/2025/08/24/4687209/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2029.jpg
https://data.globe.gov/system/photos/2025/08/24/4687210/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2030.jpg
https://data.globe.gov/system/photos/2025/08/24/4687211/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2031.jpg
https://data.globe.gov/system/photos/2025/08/24/4687823/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2032.jpg
https://data.globe.gov/system/photos/2025/08/24/4687824/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2033.jpg
https://data.globe.gov/system/photos/2025/08/24/4687825/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2034.jpg
https://data.globe.gov/system/photos/2025/08/24/4687826/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2035.jpg
https://data.globe.gov/system/photos/2025/08/24/4687827/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2036.jpg
https://data.globe.gov/system/photos/2025/08/24/4688006/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2037.jpg
https://data.globe.gov/system/photos/2025/08/24/4688007/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2038.jpg
https://data.globe.gov/system/photos/2025/08/24/4688008/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2039.jpg
https://data.globe.gov/system/photos/2025/08/24/4688009/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2040.jpg
https://data.globe.gov/system/photos/2025/08/24/4688010/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2041.jpg
https://data.globe.gov/system/photos/2025/08/24/4687371/original.jpg,0,1,0,0,0,0,0,0,0,1,cloud_images/cloud_2042.jpg
https://data.globe.gov/system/photos/2025/08/24/4687372/original.jpg,0,1,0,0,0,0,0,0,0,1,cloud_images/cloud_2043.jpg
https://data.globe.gov/system/photos/2025/08/24/4687373/original.jpg,0,1,0,0,0,0,0,0,0,1,cloud_images/cloud_2044.jpg
https://data.globe.gov/system/photos/2025/08/24/4687519/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2045.jpg
https://data.globe.gov/system/photos/2025/08/24/4687520/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2046.jpg
https://data.globe.gov/system/photos/2025/08/24/4687521/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2047.jpg
https://data.globe.gov/system/photos/2025/08/24/4687522/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2048.jpg
https://data.globe.gov/system/photos/2025/08/24/4687523/original.jpg,1,0,1,0,1,0,1,0,0,0,cloud_images/cloud_2049.jpg
https://data.globe.gov/system/photos/2025/08/24/4687572/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2050.jpg
https://data.globe.gov/system/photos/2025/08/24/4687573/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2051.jpg
https://data.globe.gov/system/photos/2025/08/24/4687574/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2052.jpg
https://data.globe.gov/system/photos/2025/08/24/4687575/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2053.jpg
https://data.globe.gov/system/photos/2025/08/24/4687576/original.jpg,1,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2054.jpg
https://data.globe.gov/system/photos/2025/08/24/4687986/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2055.jpg
https://data.globe.gov/system/photos/2025/08/24/4687987/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2056.jpg
https://data.globe.gov/system/photos/2025/08/24/4687988/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2057.jpg
https://data.globe.gov/system/photos/2025/08/24/4687989/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2058.jpg
https://data.globe.gov/system/photos/2025/08/24/4687990/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2059.jpg
https://data.globe.gov/system/photos/2025/08/24/4688199/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2060.jpg
https://data.globe.gov/system/photos/2025/08/24/4688200/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2061.jpg
https://data.globe.gov/system/photos/2025/08/24/4688201/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2062.jpg
https://data.globe.gov/system/photos/2025/08/24/4688202/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2063.jpg
https://data.globe.gov/system/photos/2025/08/24/4688203/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2064.jpg
https://data.globe.gov/system/photos/2025/08/23/4686452/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2065.jpg
https://data.globe.gov/system/photos/2025/08/23/4686453/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2066.jpg
https://data.globe.gov/system/photos/2025/08/23/4686454/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2067.jpg
https://data.globe.gov/system/photos/2025/08/23/4686455/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2068.jpg
https://data.globe.gov/system/photos/2025/08/23/4686456/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2069.jpg
https://data.globe.gov/system/photos/2025/08/23/4686831/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2070.jpg
https://data.globe.gov/system/photos/2025/08/23/4686832/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2071.jpg
https://data.globe.gov/system/photos/2025/08/23/4686833/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2072.jpg
https://data.globe.gov/system/photos/2025/08/23/4686834/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2073.jpg
https://data.globe.gov/system/photos/2025/08/23/4686835/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2074.jpg
https://data.globe.gov/system/photos/2025/08/23/4686849/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2075.jpg
https://data.globe.gov/system/photos/2025/08/23/4686850/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2076.jpg
https://data.globe.gov/system/photos/2025/08/23/4686851/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2077.jpg
https://data.globe.gov/system/photos/2025/08/23/4686852/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2078.jpg
https://data.globe.gov/system/photos/2025/08/23/4686853/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2079.jpg
https://data.globe.gov/system/photos/2025/08/23/4686289/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2080.jpg
https://data.globe.gov/system/photos/2025/08/23/4686290/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2081.jpg
